cut,color,clarity,carat,depth,table,price,x (Premium),z (Very Good),y (Good)
Ideal,G,VS2,1.02,62.8,57.0,6418,6.36,4.02,6.45
Ideal,D,SI1,0.32,61.5,56.0,756,4.42,2.71,4.39
Premium,E,VS2,1.02,60.4,58.0,6397,6.51,3.92,6.47
Good,E,VS2,1.01,63.8,59.0,5430,6.26,3.98,6.22
Premium,H,VVS2,0.31,62.3,60.0,625,4.31,2.7,4.36
Ideal,H,VVS2,0.35,59.2,56.0,906,4.65,2.74,4.6
Premium,J,SI1,2.16,60.5,59.0,14328,8.41,5.07,8.35
Ideal,F,VVS1,0.3,61.9,57.0,1114,4.33,2.67,4.3
Ideal,E,SI1,0.53,61.4,56.0,1564,5.2,3.21,5.26
Very Good,G,VVS2,0.3,61.3,57.0,684,4.29,2.64,4.33
Ideal,H,IF,0.53,62.0,54.0,1920,5.19,3.23,5.23
Very Good,H,VVS1,0.37,61.9,55.0,774,4.6,2.86,4.66
Good,F,VS2,0.9,62.8,58.0,4778,6.04,3.81,6.09
Ideal,I,VVS1,1.58,61.7,53.0,11526,7.52,4.65,7.53
Very Good,I,VS2,0.72,61.6,59.0,2359,5.71,3.53,5.75
Ideal,I,VVS1,0.44,61.2,55.0,1107,4.92,3.02,4.95
Ideal,I,SI1,1.7,61.8,55.0,10520,7.62,4.69,7.57
Ideal,G,SI1,1.28,62.2,56.0,7598,6.96,4.31,6.9
Very Good,G,SI2,0.59,60.6,56.0,1210,5.47,3.32,5.48
Very Good,I,VS1,0.71,62.2,59.0,2432,5.7,3.56,5.74
Very Good,F,SI2,1.09,58.5,59.0,4113,6.75,3.96,6.8
Ideal,G,IF,0.31,61.8,55.0,891,4.35,2.7,4.39
Ideal,G,VVS1,0.33,62.3,55.0,810,4.42,2.76,4.44
Premium,D,SI1,0.57,58.9,59.0,1949,5.46,3.2,5.41
Ideal,J,VS1,1.29,62.0,57.0,5779,6.98,4.31,6.92
Ideal,I,VVS2,1.39,61.6,53.0,8271,7.21,4.44,7.22
Premium,H,VVS2,0.24,60.7,58.0,554,4.07,2.46,4.04
Ideal,F,VS1,0.5,61.6,57.0,1695,5.07,3.13,5.09
Good,J,VS1,0.3,63.3,60.0,394,4.22,2.68,4.25
Very Good,E,VS1,0.41,63.2,59.0,954,4.71,2.99,4.75
Premium,H,SI2,1.18,61.6,57.0,4956,6.81,4.17,6.73
Ideal,I,VVS2,0.38,62.6,54.0,766,4.62,2.9,4.65
Ideal,J,VVS1,0.72,62.5,56.0,2249,5.71,3.58,5.74
Good,G,SI1,1.01,63.3,59.0,4781,6.24,3.97,6.31
Premium,G,SI1,0.31,61.8,58.0,431,4.32,2.68,4.35
Very Good,F,VVS2,0.36,61.6,55.0,872,4.58,2.83,4.6
Very Good,F,SI1,1.21,59.4,56.0,6708,6.95,4.14,7.0
Ideal,G,VS1,0.6,61.6,56.0,2131,5.44,3.36,5.47
Ideal,F,VS1,0.52,62.3,55.0,1872,5.21,3.23,5.16
Premium,E,SI2,0.34,61.7,58.0,477,4.5,2.79,4.54
Premium,F,VVS2,0.41,61.0,59.0,1192,4.83,2.93,4.77
Ideal,G,VVS2,1.2,62.2,53.0,10463,6.8,4.24,6.84
Ideal,J,SI1,1.51,62.0,55.0,8981,7.42,4.57,7.31
Ideal,J,SI1,1.62,62.4,53.2,8075,7.47,4.68,7.51
Good,F,VS2,0.9,63.1,57.0,4370,6.13,3.88,6.16
Ideal,H,SI2,0.35,60.3,55.0,474,4.61,2.79,4.65
Premium,H,SI1,1.04,59.5,58.0,4980,6.67,3.94,6.58
Ideal,E,SI2,0.32,61.6,56.0,427,4.4,2.72,4.43
Ideal,I,VS2,0.32,61.6,56.0,449,4.37,2.7,4.39
Ideal,H,VVS2,0.32,62.3,57.0,614,4.34,2.71,4.37
Premium,E,VS2,0.35,61.9,61.0,919,4.54,2.8,4.5
Ideal,H,VS2,1.4,63.0,56.0,8977,7.13,4.47,7.07
Fair,F,VS2,1.01,65.1,59.0,5784,6.17,4.03,6.21
Very Good,E,SI1,0.71,60.3,58.0,2570,5.8,3.51,5.85
Very Good,E,SI2,0.34,63.1,56.0,571,4.51,2.83,4.46
Ideal,F,SI2,0.8,62.7,55.0,2622,5.94,3.71,5.9
Very Good,G,VS1,0.71,63.3,56.0,2494,5.67,3.58,5.64
Good,I,VVS2,0.71,63.7,56.0,2283,5.68,3.6,5.63
Premium,H,VS2,1.23,62.4,61.0,6957,6.85,4.26,6.8
Ideal,G,VS1,1.35,62.2,57.0,10244,7.09,4.4,7.05
Ideal,G,VS1,0.36,62.3,57.0,678,4.55,2.84,4.57
Premium,E,SI2,0.9,60.4,59.0,3856,6.24,3.76,6.21
Premium,H,SI2,0.7,62.9,61.0,1942,5.57,3.49,5.53
Ideal,D,VVS2,0.27,62.6,56.0,622,4.13,2.59,4.15
Premium,E,VS2,0.34,61.9,58.0,956,4.45,2.75,4.43
Premium,G,VVS2,0.7,61.8,58.0,2874,5.67,3.49,5.63
Very Good,G,VVS2,0.58,59.1,59.6,2021,5.39,3.19,5.42
Ideal,E,VVS1,0.3,62.5,54.0,763,4.29,2.69,4.32
Ideal,I,VS2,0.33,61.5,57.0,594,4.49,2.74,4.42
Premium,H,VS1,0.31,59.7,58.0,544,4.41,2.64,4.43
Ideal,G,VS1,0.58,62.2,55.0,1899,5.32,3.32,5.35
Ideal,E,VVS1,0.34,62.1,57.0,1014,4.46,2.78,4.5
Very Good,E,SI1,0.76,63.2,57.0,2613,5.8,3.65,5.75
Good,H,VS1,1.01,63.8,59.0,5416,6.3,4.03,6.34
Premium,D,VS1,1.01,62.4,58.0,8265,6.38,3.99,6.41
Ideal,F,SI2,0.56,61.8,57.0,1103,5.28,3.28,5.33
Good,D,VS2,0.52,63.4,56.0,1701,5.09,3.25,5.16
Good,F,VS1,0.31,63.9,55.0,779,4.3,2.74,4.27
Ideal,F,I1,1.14,61.7,57.0,3755,6.67,4.13,6.7
Ideal,E,VS2,0.31,60.9,57.0,680,4.34,2.65,4.36
Ideal,H,VS2,0.32,61.7,56.0,534,4.39,2.72,4.42
Premium,H,SI2,1.01,61.9,59.0,3790,6.42,3.96,6.37
Premium,G,SI1,0.7,61.6,58.0,2285,5.71,3.5,5.65
Premium,E,SI1,0.31,59.2,60.0,698,4.42,2.6,4.36
Good,F,SI1,1.01,63.7,57.0,4899,6.35,4.06,6.4
Ideal,G,SI1,0.62,61.6,56.0,1563,5.46,3.39,5.55
Very Good,J,SI2,0.7,63.6,56.0,1609,5.57,3.56,5.63
Very Good,H,VS1,0.38,61.3,54.0,705,4.68,2.88,4.7
Ideal,I,SI1,0.38,61.9,54.0,593,4.64,2.88,4.67
Premium,J,VS2,0.34,62.3,60.0,417,4.46,2.79,4.49
Premium,G,SI2,2.06,62.7,58.0,17650,8.12,5.08,8.09
Ideal,D,SI2,0.41,62.6,57.0,656,4.72,2.97,4.77
Ideal,H,SI1,0.44,61.9,57.0,733,4.9,3.04,4.92
Ideal,E,VS2,0.52,61.0,57.0,1644,5.19,3.17,5.21
Premium,H,VS1,1.24,61.2,59.0,7358,6.91,4.24,6.94
Premium,J,VS2,0.62,61.2,59.0,1166,5.42,3.35,5.52
Premium,H,VS1,0.38,61.6,58.0,766,4.65,2.88,4.7
Very Good,E,SI2,0.52,62.4,59.0,1175,5.13,3.21,5.16
Premium,J,VS1,0.4,59.7,59.0,631,4.79,2.87,4.83
Premium,I,VVS2,1.57,60.7,58.0,11146,7.54,4.57,7.51
Ideal,F,VVS1,0.37,62.0,55.0,1049,4.6,2.86,4.63
Ideal,J,SI1,0.39,62.6,53.0,539,4.68,2.94,4.71
Very Good,E,VS1,0.53,58.5,61.0,1852,5.28,3.12,5.39
Ideal,I,SI2,1.71,61.1,55.0,10438,7.78,4.74,7.73
Very Good,E,SI1,0.7,60.9,59.0,2537,5.67,3.48,5.76
Premium,F,SI2,1.21,59.0,60.0,5982,6.94,4.11,6.99
Very Good,G,SI2,1.06,61.1,62.0,4162,6.55,4.02,6.61
Very Good,F,VVS2,0.24,62.8,58.0,552,3.95,2.49,3.98
Very Good,E,SI2,0.7,61.5,59.0,2464,5.7,3.52,5.74
Very Good,G,VS1,0.39,62.7,58.0,798,4.63,2.92,4.69
Premium,D,SI2,1.34,60.3,59.0,5756,7.16,4.3,7.11
Good,G,SI2,2.03,62.7,65.0,13621,8.17,5.06,7.92
Very Good,G,VS2,1.06,63.1,59.0,6325,6.48,4.08,6.45
Premium,E,SI2,1.22,62.1,56.0,4974,6.89,4.26,6.83
Very Good,G,VS2,1.0,63.0,58.0,5940,6.33,4.01,6.4
Ideal,I,SI1,1.11,62.2,56.0,4890,6.62,4.13,6.65
Premium,F,VS1,0.71,58.6,62.0,3082,5.88,3.43,5.82
Fair,G,SI2,1.01,65.1,58.0,3461,6.29,4.07,6.21
Good,I,VS2,1.52,63.3,61.0,8778,7.23,4.59,7.27
Fair,G,SI1,1.0,65.7,54.0,2964,6.24,4.07,6.16
Ideal,H,VVS1,0.31,61.2,58.0,671,4.35,2.67,4.38
Very Good,G,VS1,1.09,59.7,63.0,6453,6.65,4.0,6.74
Ideal,E,VVS2,0.41,61.6,56.0,1187,4.78,2.95,4.8
Good,D,VS1,0.3,61.7,62.0,632,4.18,2.59,4.21
Very Good,F,VVS1,0.4,61.9,57.0,1263,4.69,2.91,4.71
Ideal,D,VS1,0.43,62.1,56.0,1207,4.85,3.02,4.87
Ideal,E,SI1,0.76,62.5,57.0,3033,5.8,3.63,5.82
Premium,H,SI1,1.7,61.8,61.0,11848,7.59,4.67,7.52
Ideal,J,SI1,2.05,60.3,60.0,14037,8.17,4.95,8.24
Ideal,D,VS2,0.32,61.5,56.0,972,4.44,2.72,4.41
Good,G,VS2,0.67,63.8,60.0,1990,5.5,3.5,5.47
Very Good,D,SI2,0.3,63.2,57.0,574,4.24,2.67,4.21
Very Good,J,VS2,1.01,59.3,59.0,4120,6.5,3.88,6.58
Good,E,SI1,0.32,63.2,56.0,561,4.35,2.76,4.38
Ideal,G,VVS2,1.32,61.6,56.0,13261,7.03,4.35,7.08
Premium,F,VS1,0.38,60.2,58.0,1117,4.73,2.84,4.71
Premium,F,VS2,1.01,61.1,59.0,6097,6.44,3.91,6.35
Ideal,F,SI1,0.7,62.0,55.0,2415,5.72,3.54,5.7
Ideal,G,VVS2,1.4,62.0,56.0,14231,7.18,4.44,7.13
Ideal,D,SI2,0.56,62.2,55.0,1243,5.29,3.3,5.32
Very Good,E,VVS1,0.51,59.9,57.0,2501,5.22,3.14,5.24
Very Good,H,SI1,0.3,62.5,57.0,432,4.25,2.67,4.29
Ideal,D,VVS2,0.4,60.9,57.0,1353,4.74,2.9,4.78
Good,E,SI2,1.01,63.7,58.0,4751,6.36,4.04,6.32
Very Good,E,SI2,2.0,59.5,58.0,16462,8.17,4.89,8.27
Ideal,E,VVS1,0.31,59.7,60.0,853,4.41,2.64,4.43
Very Good,D,VS1,0.36,59.0,57.0,832,4.71,2.79,4.74
Ideal,J,SI1,1.87,62.3,57.0,9955,7.82,4.89,7.88
Premium,H,VVS2,0.35,62.5,58.0,906,4.51,2.81,4.48
Very Good,E,VS1,1.0,63.0,58.0,7676,6.29,3.99,6.38
Ideal,G,SI2,0.31,61.7,56.0,523,4.38,2.69,4.34
Ideal,I,VS1,0.42,61.5,55.0,771,4.83,2.98,4.86
Ideal,H,VS1,0.34,62.5,57.0,765,4.46,2.78,4.43
Premium,E,SI2,0.38,61.6,57.0,812,4.65,2.85,4.61
Ideal,D,SI2,0.9,60.9,57.0,3798,6.2,3.79,6.24
Very Good,H,VS2,0.52,63.5,58.0,1385,5.12,3.25,5.11
Very Good,G,VS2,0.62,63.2,55.0,1815,5.42,3.42,5.4
Premium,D,SI1,0.42,59.8,59.0,810,4.86,2.92,4.91
Very Good,D,SI1,1.0,63.1,56.0,5645,6.34,3.99,6.3
Ideal,G,IF,0.32,62.2,53.0,918,4.41,2.75,4.43
Ideal,D,SI1,0.79,61.1,57.0,3209,5.94,3.65,6.0
Ideal,H,SI1,0.3,62.0,58.0,407,4.25,2.66,4.33
Very Good,D,VS2,0.32,61.8,57.0,758,4.35,2.69,4.36
Very Good,F,SI1,0.47,61.1,61.0,1021,4.97,3.05,5.01
Ideal,I,VS1,0.82,62.3,57.0,2522,5.98,3.74,6.02
Very Good,F,VVS2,1.01,62.3,56.0,8922,6.38,3.99,6.42
Premium,F,SI2,1.53,62.7,60.0,9424,7.28,4.58,7.34
Ideal,F,SI2,1.02,61.8,57.0,4832,6.49,3.99,6.43
Ideal,F,VS2,0.72,61.1,56.0,3226,5.92,3.55,5.8
Premium,G,VS2,0.39,60.4,61.0,1009,4.7,2.83,4.67
Very Good,G,VVS2,0.23,62.9,55.0,431,3.88,2.45,3.92
Very Good,H,VS1,0.91,61.7,56.0,4066,6.22,3.85,6.25
Premium,G,VS1,0.41,61.5,58.0,961,4.8,2.94,4.76
Ideal,H,VS2,1.1,62.7,56.0,6344,6.58,4.14,6.63
Very Good,I,SI1,1.52,63.7,58.0,8794,7.23,4.63,7.3
Good,D,SI1,1.0,57.6,62.0,4155,6.62,3.78,6.5
Ideal,H,SI1,1.09,62.4,55.0,4784,6.59,4.14,6.68
Ideal,D,SI1,0.75,61.1,56.0,3712,5.85,3.59,5.9
Ideal,H,VS2,0.31,62.6,57.0,489,4.31,2.71,4.35
Good,E,SI2,1.01,63.9,58.0,3737,6.37,4.05,6.31
Very Good,I,SI1,0.93,58.9,60.0,3685,6.43,3.8,6.48
Good,H,SI2,1.03,63.8,63.0,5768,6.36,4.04,6.3
Premium,H,VS2,0.57,60.1,61.0,1414,5.4,3.21,5.29
Very Good,F,VVS2,0.77,60.6,60.0,3917,5.89,3.58,5.92
Very Good,F,SI1,0.35,61.0,55.0,590,4.6,2.81,4.63
Premium,I,IF,0.36,59.9,59.0,758,4.58,2.76,4.63
Ideal,D,VS2,0.37,61.0,56.0,1124,4.7,2.85,4.65
Premium,H,VS2,1.0,58.4,60.0,4514,6.36,3.7,6.3
Ideal,G,VS1,0.7,61.9,55.0,3384,5.67,3.52,5.71
Good,F,SI2,1.56,57.5,58.0,9784,7.82,4.45,7.67
Very Good,D,SI1,0.53,59.1,59.0,1415,5.27,3.13,5.33
Ideal,D,SI2,0.71,60.4,56.0,2516,5.79,3.51,5.83
Premium,G,VS2,0.67,61.0,57.0,2050,5.68,3.45,5.63
Ideal,G,VS1,0.55,61.5,57.0,1856,5.28,3.23,5.23
Ideal,I,SI2,2.03,60.8,59.0,13398,8.12,4.96,8.2
Very Good,F,SI2,0.3,63.3,55.0,506,4.33,2.73,4.29
Premium,H,SI2,1.13,59.4,58.0,4350,6.74,4.02,6.8
Ideal,G,VS2,1.17,61.5,57.0,6139,6.86,4.2,6.8
Premium,I,SI1,2.1,61.5,59.0,15818,8.28,5.08,8.24
Premium,H,VS2,1.31,61.0,58.0,8106,7.1,4.32,7.06
Ideal,J,SI1,0.56,61.8,58.0,1119,5.27,3.27,5.31
Premium,H,IF,0.33,62.0,58.0,1114,4.42,2.73,4.39
Very Good,E,VS1,0.5,59.0,60.0,1806,5.19,3.07,5.22
Good,F,SI2,0.52,61.5,60.5,1170,5.11,3.16,5.16
Ideal,H,SI2,0.53,61.9,54.0,1020,5.21,3.23,5.23
Very Good,G,VVS2,0.4,59.2,63.0,945,4.88,2.87,4.81
Premium,D,SI2,0.7,59.3,59.0,2562,5.79,3.42,5.74
Very Good,D,SI1,0.31,62.9,56.0,571,4.31,2.72,4.34
Premium,D,SI1,0.76,61.1,59.0,2847,5.93,3.61,5.88
Ideal,G,VS1,0.3,60.6,57.0,624,4.38,2.66,4.4
Ideal,E,VS1,0.55,62.0,56.0,2001,5.24,3.26,5.27
Very Good,G,SI2,0.31,63.0,57.0,408,4.32,2.73,4.35
Ideal,F,VVS2,0.56,60.3,56.0,2318,5.39,3.24,5.35
Good,E,VS2,0.55,60.3,61.0,1715,5.31,3.22,5.37
Premium,F,VVS1,0.31,59.2,62.0,997,4.41,2.59,4.34
Ideal,G,VVS2,0.4,61.5,57.0,1172,4.74,2.92,4.76
Very Good,E,SI1,0.41,63.1,57.0,878,4.73,2.98,4.71
Premium,F,SI2,0.75,60.9,58.0,2274,5.88,3.59,5.91
Very Good,E,VVS2,0.23,61.6,61.0,505,3.92,2.43,3.97
Good,I,SI1,0.32,63.1,56.0,432,4.36,2.76,4.39
Ideal,F,SI1,0.37,61.6,55.0,747,4.65,2.87,4.67
Premium,H,SI1,0.42,62.0,59.0,898,4.79,2.96,4.76
Ideal,I,VS1,0.41,61.9,55.0,878,4.82,2.97,4.78
Ideal,G,SI2,0.96,62.1,57.0,3871,6.32,3.91,6.27
Ideal,I,SI1,1.02,61.9,55.0,3983,6.43,3.99,6.46
Premium,J,VS1,1.51,62.3,59.0,7848,7.31,4.56,7.34
Very Good,G,VS1,1.7,63.5,56.0,15102,7.64,4.82,7.53
Ideal,I,IF,0.64,62.0,54.0,1991,5.53,3.44,5.56
Ideal,J,VS2,0.73,62.3,55.0,2101,5.74,3.59,5.78
Ideal,E,SI1,0.55,60.7,57.0,1668,5.3,3.21,5.27
Premium,G,VVS2,0.3,61.2,58.0,684,4.32,2.65,4.34
Ideal,H,VS2,1.66,60.1,59.0,12244,7.67,4.6,7.64
Very Good,G,VVS1,0.27,61.0,56.0,566,4.21,2.57,4.25
Ideal,D,VS2,0.31,61.0,54.0,656,4.38,2.69,4.44
Premium,F,VS2,1.06,62.2,57.0,6947,6.58,4.08,6.53
Very Good,F,VS1,0.44,61.2,61.0,1081,4.83,2.97,4.88
Ideal,E,SI2,1.01,61.5,55.0,5437,6.44,3.98,6.51
Very Good,F,SI1,0.7,62.4,56.0,2573,5.63,3.53,5.69
Ideal,D,VS2,0.56,61.5,57.0,2066,5.33,3.26,5.28
Ideal,F,VS2,1.51,62.2,53.0,13646,7.31,4.56,7.35
Very Good,E,SI1,0.32,63.3,56.0,720,4.35,2.75,4.34
Ideal,F,VS1,0.36,61.3,55.0,803,4.59,2.82,4.61
Fair,H,SI2,1.7,64.5,55.0,9682,7.58,4.87,7.52
Ideal,H,SI2,1.03,62.5,54.0,4382,6.46,4.05,6.5
Premium,H,VS1,0.31,62.4,58.0,698,4.34,2.69,4.28
Very Good,D,SI2,1.6,60.6,58.0,10646,7.55,4.59,7.61
Premium,E,SI2,0.82,60.8,60.0,2824,6.05,3.67,6.03
Very Good,J,SI1,0.61,60.8,58.0,1149,5.46,3.33,5.49
Ideal,G,VS1,0.51,61.4,54.0,1599,5.15,3.17,5.18
Ideal,F,IF,0.28,61.4,57.0,787,4.22,2.6,4.25
Ideal,J,VS2,1.21,59.6,57.0,4968,6.98,4.15,6.94
Ideal,I,VVS1,0.71,61.2,57.0,2450,5.79,3.53,5.76
Premium,E,VS1,0.51,61.8,58.0,1758,5.13,3.16,5.09
Ideal,D,SI2,1.08,61.6,57.0,5256,6.58,4.07,6.62
Ideal,G,VVS2,0.3,61.5,57.0,684,4.29,2.65,4.33
Premium,H,SI1,1.26,61.0,55.0,5631,7.0,4.26,6.97
Good,H,SI1,0.42,63.6,57.0,653,4.74,3.03,4.79
Premium,H,VS2,0.32,60.5,59.0,648,4.43,2.67,4.39
Premium,F,SI2,0.57,61.4,56.0,1176,5.38,3.28,5.29
Good,I,VS2,0.32,63.4,55.0,449,4.33,2.76,4.37
Premium,H,VS2,1.0,63.0,59.0,4791,6.43,4.02,6.34
Ideal,F,SI1,1.7,59.7,57.0,10853,7.73,4.59,7.65
Ideal,I,SI1,1.33,61.6,57.0,7526,7.06,4.36,7.1
Premium,J,SI2,1.22,62.2,60.0,4132,6.89,4.25,6.77
Good,E,VS2,0.5,57.8,60.0,1365,5.2,3.03,5.29
Very Good,E,SI2,0.55,62.5,54.0,1238,5.21,3.27,5.25
Ideal,E,SI1,0.52,61.0,57.0,1682,5.22,3.18,5.2
Premium,F,VS2,0.39,58.4,62.0,1053,4.79,2.79,4.76
Good,H,VS1,1.51,59.9,61.0,10129,7.34,4.41,7.39
Ideal,H,VVS2,0.71,61.9,56.0,3371,5.72,3.55,5.76
Very Good,G,VS1,0.53,62.3,55.0,1648,5.15,3.22,5.18
Premium,J,SI1,1.25,61.8,55.0,5607,6.91,4.24,6.82
Ideal,I,VS1,0.54,61.6,54.0,1216,5.26,3.25,5.3
Ideal,F,IF,0.31,61.4,56.0,1168,4.4,2.71,4.43
Very Good,F,SI2,0.9,62.4,57.0,3368,6.11,3.83,6.16
Very Good,I,VS2,0.35,62.6,54.0,527,4.5,2.82,4.53
Ideal,G,SI1,1.04,61.9,53.0,5570,6.53,4.05,6.54
Premium,G,SI1,0.31,61.8,60.0,462,4.32,2.68,4.35
Ideal,H,SI1,1.4,62.4,56.0,8075,7.11,4.46,7.18
Premium,I,VS1,0.36,60.3,60.0,729,4.64,2.78,4.58
Premium,E,SI2,0.65,61.4,59.0,1640,5.57,3.41,5.52
Very Good,E,VVS2,0.24,62.2,60.0,485,3.97,2.48,4.01
Ideal,D,VVS2,0.31,62.0,56.0,766,4.34,2.7,4.37
Premium,F,VS2,1.11,63.0,56.0,6589,6.62,4.15,6.49
Premium,H,VS1,1.52,60.6,58.0,12047,7.46,4.5,7.39
Ideal,F,VVS2,1.05,60.5,55.0,10011,6.67,4.01,6.58
Good,E,SI1,0.31,63.3,55.0,544,4.31,2.74,4.35
Very Good,H,SI2,1.55,62.5,61.0,8174,7.31,4.58,7.34
Premium,J,SI2,2.0,61.9,55.0,11899,8.09,5.0,8.06
Very Good,H,VS1,1.2,63.1,57.0,5853,6.69,4.2,6.65
Premium,F,VS2,0.83,62.0,59.0,3393,6.0,3.71,5.96
Premium,G,VS1,1.62,59.4,58.0,15188,7.74,4.58,7.68
Ideal,G,VVS1,0.46,62.2,57.0,1393,4.93,3.08,4.98
Ideal,D,VS2,0.55,62.7,57.0,1755,5.2,3.27,5.23
Ideal,G,VS2,0.54,61.7,55.0,1401,5.22,3.23,5.26
Very Good,I,SI1,1.21,62.8,57.0,5346,6.73,4.25,6.8
Very Good,G,SI1,0.54,60.4,56.0,1404,5.29,3.21,5.34
Premium,F,VS2,1.0,62.1,58.0,6047,6.45,3.96,6.36
Good,E,SI1,0.4,63.8,56.0,687,4.7,3.01,4.74
Very Good,H,SI1,1.0,61.9,58.0,4953,6.3,3.92,6.37
Very Good,G,IF,0.41,60.9,59.0,1197,4.8,2.94,4.85
Premium,G,VS2,0.71,60.3,60.0,2694,5.81,3.49,5.76
Ideal,F,SI1,1.01,62.3,55.0,5140,6.37,3.99,6.44
Ideal,E,VS2,0.57,60.8,56.0,1919,5.34,3.26,5.37
Very Good,D,VVS2,0.23,63.5,58.0,485,3.86,2.46,3.89
Very Good,F,SI2,0.44,61.9,59.0,711,4.85,3.02,4.9
Ideal,I,VS2,1.06,62.3,56.0,4449,6.51,4.07,6.56
Ideal,J,SI2,1.34,62.5,57.0,5273,7.0,4.4,7.08
Ideal,G,VVS1,0.32,61.1,55.0,814,4.45,2.73,4.48
Ideal,E,IF,0.31,60.9,55.0,987,4.39,2.68,4.41
Very Good,E,IF,0.31,58.1,60.0,987,4.45,2.6,4.5
Very Good,E,VVS2,0.44,60.7,57.0,1274,4.9,2.98,4.92
Ideal,F,VVS1,0.34,61.4,55.0,906,4.53,2.79,4.56
Ideal,F,VS1,1.02,61.0,56.0,7654,6.54,3.98,6.5
Very Good,D,SI1,0.9,63.5,57.0,4304,6.15,3.89,6.11
Very Good,E,SI1,1.0,63.3,57.0,5113,6.28,3.99,6.32
Good,E,SI1,0.42,63.4,56.0,773,4.74,3.03,4.82
Ideal,F,VS2,0.32,61.6,57.0,828,4.43,2.72,4.4
Ideal,I,VS1,0.31,61.9,55.0,503,4.35,2.7,4.38
Ideal,H,SI2,1.6,62.1,56.0,9444,7.51,4.64,7.43
Ideal,E,SI1,1.5,62.4,56.0,9744,7.36,4.58,7.31
Ideal,J,IF,0.43,62.4,56.0,890,4.84,3.03,4.87
Premium,F,SI2,0.7,61.9,62.0,2107,5.69,3.51,5.66
Ideal,F,VS2,0.3,62.4,57.0,565,4.29,2.69,4.33
Ideal,H,VS1,0.4,61.8,56.0,807,4.74,2.94,4.78
Very Good,G,VS1,0.33,61.2,57.0,643,4.46,2.73,4.49
Ideal,H,VVS1,0.7,62.3,58.0,2866,5.66,3.54,5.7
Ideal,G,VVS2,0.57,60.7,55.0,2095,5.34,3.25,5.36
Ideal,D,VVS2,0.41,62.3,57.0,1356,4.76,2.96,4.74
Good,E,VVS1,0.41,63.5,57.0,1002,4.73,3.01,4.75
Ideal,F,VS2,1.54,61.8,56.0,17240,7.36,4.56,7.39
Very Good,E,VVS2,1.0,59.1,58.0,9815,6.5,3.86,6.57
Ideal,E,VS2,0.59,60.2,61.0,1941,5.43,3.28,5.47
Very Good,I,VS2,1.12,63.9,52.0,4914,6.58,4.23,6.65
Very Good,E,VVS1,0.71,57.9,61.0,3907,5.88,3.43,5.96
Very Good,E,SI2,2.01,60.6,59.0,17118,8.11,4.96,8.25
Premium,J,I1,1.0,58.3,58.0,1681,6.61,3.82,6.51
Very Good,F,VS2,0.42,60.1,61.0,790,4.84,2.92,4.88
Very Good,F,SI1,0.9,62.7,59.0,4119,6.12,3.85,6.16
Ideal,I,SI1,1.06,62.6,56.0,4646,6.46,4.07,6.54
Premium,I,SI2,1.35,62.3,59.0,5919,7.09,4.4,7.03
Fair,F,SI1,0.32,64.4,54.0,638,4.36,2.8,4.33
Premium,I,VS1,1.03,60.4,59.0,5104,6.57,3.95,6.51
Ideal,E,VS2,0.52,62.2,54.0,1825,5.13,3.2,5.16
Very Good,E,SI2,2.51,63.1,56.0,16717,8.65,5.44,8.6
Very Good,F,SI2,0.57,63.5,56.0,1397,5.28,3.34,5.25
Ideal,G,VS1,0.58,61.5,55.0,1911,5.36,3.31,5.41
Ideal,I,SI2,1.2,62.5,56.0,3931,6.8,4.22,6.7
Premium,I,SI1,0.95,60.0,60.0,3878,6.39,3.83,6.37
Premium,D,SI1,0.35,62.1,58.0,827,4.54,2.81,4.51
Very Good,F,VS1,0.8,63.8,55.0,3603,5.84,3.74,5.89
Fair,E,VS2,0.9,64.5,61.0,4125,6.07,3.9,6.03
Ideal,G,VVS2,0.52,61.6,55.0,1957,5.14,3.19,5.18
Fair,F,VS2,0.91,58.0,56.0,4474,6.34,3.7,6.41
Ideal,G,SI2,1.22,62.9,56.0,5436,6.86,4.29,6.78
Good,H,SI2,0.9,63.6,60.0,3193,6.11,3.87,6.06
Very Good,I,VS1,1.0,63.3,55.0,4641,6.39,4.03,6.34
Ideal,G,SI2,0.48,62.0,54.0,841,5.04,3.13,5.06
Very Good,G,VS1,1.01,62.5,56.0,6846,6.36,3.99,6.4
Ideal,I,VS2,1.15,61.7,59.0,5038,6.68,4.14,6.73
Ideal,D,SI1,0.35,62.3,55.0,827,4.56,2.83,4.52
Good,F,SI2,0.7,58.1,61.0,2020,5.76,3.36,5.8
Ideal,H,VS1,1.1,61.7,56.0,6630,6.61,4.09,6.65
Very Good,D,SI1,0.75,59.7,62.0,3046,5.89,3.53,5.94
Premium,G,VS2,0.9,60.2,59.0,4424,6.28,3.76,6.22
Good,E,SI1,0.32,63.1,56.0,561,4.36,2.76,4.39
Premium,D,VVS2,0.42,59.6,59.0,1132,4.9,2.94,4.96
Ideal,E,VS2,1.13,62.0,54.0,8404,6.7,4.14,6.66
Fair,D,SI1,0.91,64.7,61.0,3730,6.06,3.9,5.99
Premium,G,VS1,0.72,58.9,58.0,3032,5.93,3.47,5.85
Very Good,E,VVS2,1.01,63.3,58.0,8912,6.39,4.02,6.31
Ideal,H,VVS2,0.3,62.6,55.0,776,4.28,2.67,4.25
Ideal,F,SI2,0.54,61.1,56.0,1240,5.26,3.2,5.22
